N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
0.45411958967650673,-0.12547384233151662,-0.00433060615215883,-0.4319955383564478,0.4231106064487048,-2.0474374627282463,3.0401034707912173,rice,20
0.2401929802900524,0.08025256259021854,-0.00433060615215883,-0.14295435322140213,0.5828477755977195,0.5607867917548893,1.9365562505788902,rice,20
0.40063793732989317,-0.15976157648513914,-0.08029717574348738,-0.6296763494040296,0.5066027430325395,1.1470983932122707,2.9980354550177797,rice,20
0.6947870252362679,-0.2283370447923842,0.020991583711617353,-0.9335868472125534,0.5434830077554643,1.1238203869892858,1.7003581604846576,rice,20
0.6145645467163475,0.1488280308974636,-0.13094155547103975,0.14230186747833026,0.6128558999400985,0.7611268626759086,2.9337642571317257,rice,20
0.5610828943697339,-0.5026389180213644,-0.08029717574348738,-0.16188907526228602,0.49812302264784364,-2.0569762271462824,1.5797345488255885,rice,20
0.668046199062961,-0.4683511838677419,-0.10561936560726357,0.2699556116644742,0.47513438759788024,-0.47829066033904155,1.7430711091414774,rice,20
0.7750095037561883,-0.29691251309962924,-0.08029717574348738,-0.6403790355796093,0.5756242106893369,1.4593513365501567,1.8629954055639864,rice,20
0.4273787635031999,0.25169123335833116,0.04631377357539354,0.09772090842788597,0.42726682850891484,-1.0774584726748755,1.522167180102006,rice,20
0.5343420681964272,-0.15976157648513914,-0.15626374533481593,-0.04489072126678659,0.5409854468445341,-1.0054739610829235,1.7578480880559981,rice,20
0.2401929802900524,0.11454029674384107,0.04631377357539354,0.16580220176006707,0.4572380830630167,-0.18027011966049494,2.287945617977646,rice,20
0.40063793732989317,-0.2283370447923842,-0.0549749858797112,0.08799006470461869,0.6305704027686726,-0.6683804934336771,1.5950175211393725,rice,20
0.40063793732989317,0.28597896751195373,-0.0549749858797112,-0.07671852099792961,0.4345288380613605,-1.4311488765542413,2.2264091039538654,rice,20
0.37389711115658636,0.35455443581919877,-0.08029717574348738,-0.7686607458641114,0.5641788982021299,-0.14820290242279405,2.446338738171349,rice,20
0.801750329929495,-0.2283370447923842,-0.08029717574348738,-0.5088475054493685,0.47393293831448363,-1.916978633187994,2.6465810010170365,rice,20
0.8552319822761086,0.011677094282973494,0.07163596343916973,-0.032738891047554695,0.47274211963988777,-0.758599549961487,1.5174468864735882,rice,20
0.7750095037561883,0.11454029674384107,0.020991583711617353,-0.4245271967249283,0.4563227733364352,-1.8161355624003666,2.483565182085768,rice,20
1.0424177654892561,0.011677094282973494,-0.029652796015935012,-1.041587609744008,0.593585275243294,-0.022816481220146168,2.417718245343958,rice,20
1.0156769393159495,-0.19404931063876166,-0.08029717574348738,-0.39003976186652833,0.5824962899362397,1.3882287071570567,2.6254656287270537,rice,20
0.7750095037561883,-0.15976157648513914,-0.15626374533481593,0.19296423050063727,0.4158762829052703,-0.4472354409206721,2.2037115146179422,rice,20
0.6947870252362679,-0.33120024725325176,-0.08029717574348738,0.17901588441355953,0.5812805296215758,1.4953604412466468,2.758403803003191,rice,20
0.2134521541167456,0.04596482843659602,-0.13094155547103975,-0.636457879832009,0.5349634614607861,-0.6287990044096113,2.924395872455578,rice,20
0.9621952869693358,-0.12547384233151662,0.020991583711617353,-0.6393554082226858,0.5638776391437773,0.17626253835572445,1.737176126403669,rice,20
0.6947870252362679,-0.5026389180213644,0.07163596343916973,0.19615726789329266,0.6174782549479941,0.8291412349903816,1.5357540683553639,rice,20
0.34715628498327955,-0.43406344971411936,-0.029652796015935012,-0.4930729677096453,0.5697048279352676,-1.5990507403154715,1.626433577297875,rice,20
0.5076012420231203,0.1488280308974636,-0.6373853527465634,-0.6544175431550854,-0.3120556900271971,-1.017468666695417,-0.27849360289139585,maize,11
0.2401929802900524,-0.19404931063876166,-0.6120631628827873,0.10021112687836892,0.037206289702242025,0.6324394111385494,-0.003947298619527724,maize,11
0.7482686775828815,-0.2283370447923842,-0.6373853527465634,-0.4498359141583012,0.0380366577768115,0.2502129727912748,-0.6766777276014291,maize,11
0.5610828943697339,0.28597896751195373,-0.5107744034276825,-1.2261249657064301,-0.5782074873100111,0.1637918851578236,-0.7915220509810676,maize,11
0.2401929802900524,-0.39977571556049685,-0.5360965932914586,-1.549320024770789,-0.3561634769543497,-0.709578689536295,-0.7009326307074089,maize,11
0.4273787635031999,-0.29691251309962924,-0.6373853527465634,-0.8355124041905408,-0.5726400234688869,-0.44660212105849145,-0.007355305470631383,maize,11
1.0958994178358699,-0.29691251309962924,-0.6120631628827873,-0.0033472804024452228,-0.18742062412901578,-0.6014572399458042,0.05659957012927672,maize,11
0.9889361131426426,0.35455443581919877,-0.5614187831552349,-0.09637066287401,-0.17917487592636208,-0.7888657329535503,-0.461940923577942,maize,11
0.6413053728896543,-0.19404931063876166,-0.6120631628827873,-1.129881157804804,-0.36240046005515897,-0.8701465657239065,-0.703967697063541,maize,11
0.40063793732989317,0.35455443581919877,-0.40948564397257775,-0.15487428333950068,-0.1749228113769212,-1.0169932817172644,0.1275844403174892,maize,11
0.48086041584981354,-0.19404931063876166,-0.5614187831552349,-0.5021986427265244,0.12046252839430141,-0.8741047827534446,-0.15476661185918353,maize,11
1.0156769393159495,-0.02261063987064903,-0.5107744034276825,-0.1725041409290727,-0.10527550134688872,-0.00867217196708349,-0.537863252113373,maize,11
0.2669338064633592,0.08025256259021854,-0.6373853527465634,-0.7276454997720438,-0.5269336378670331,0.6817215782008218,-0.7306105785984013,maize,11
1.069158591662563,-0.19404931063876166,-0.6373853527465634,-1.463047525136745,-0.22002495914613218,-0.5525019281514756,-0.14597069252907746,maize,11
0.37389711115658636,0.1488280308974636,-0.5107744034276825,-0.09676833700398361,-0.46668557173962394,-0.781353556634883,-0.5744082242970768,maize,11
0.293674632636666,0.28597896751195373,-0.48545221356390633,-1.5979880283096997,-0.6845501186190599,-0.38249974821613936,-0.7333855131614713,maize,11
0.48086041584981354,-0.09118610817789409,-0.6120631628827873,-0.22169082247081826,-0.014116066184928066,0.17044596396313708,0.031942408696081004,maize,11
0.2401929802900524,-0.29691251309962924,-0.6120631628827873,-0.10716287637527573,-0.24245434230724194,-0.6377606831656181,-0.48809283475580467,maize,11
0.37389711115658636,0.11454029674384107,-0.5614187831552349,-0.5505531556122188,-0.4704169654874771,-0.6214995773945436,-0.6998169103508712,maize,11
0.5878237205430407,0.18311576505108612,-0.5614187831552349,-1.6420799007313716,-0.34736416583555757,-0.26506362779537634,-0.34517569303625445,maize,11
0.668046199062961,0.25169123335833116,-0.5107744034276825,-0.1525938601990957,0.1359762559824708,0.10027614415213658,-0.43025228379918085,maize,11
1.2563443748757106,0.011677094282973494,-0.6627075426103396,-1.621136694477196,0.0159284176127139,-1.2640497695767836,-0.272475323710304,maize,11
0.5878237205430407,0.21740349920470864,-0.48545221356390633,-1.5915882162181292,-0.18053763075497084,0.489264545084164,-0.4068803510128017,maize,11
0.8284911561028019,-0.15976157648513914,-0.5107744034276825,-1.4725858820796596,-0.5308913306388251,-1.0645036226453064,-0.43001566974795863,maize,11
1.2830852010490172,-0.05689837402427156,-0.6373853527465634,0.01769940259270604,-0.1556243903647509,-1.2966949743233698,-0.5291545328568298,maize,11
0.7215278514095746,0.04596482843659602,-0.6373853527465634,-0.06475929659983325,-0.09907785818790364,0.15008818672905494,-0.11376127817636007,maize,11
1.1226402440091765,-0.3654879814068743,-0.5867409730190111,-0.3779082767991544,-0.5868446711233998,-0.817584342548598,0.006725717479188174,maize,11
0.6145645467163475,-0.02261063987064903,-0.6627075426103396,-0.8877067982709198,0.034295374111823415,-0.7824448904528388,0.00019829645676726994,maize,11
0.6947870252362679,-0.05689837402427156,-0.48545221356390633,-0.551360786716504,-0.33802018364460124,-1.2426006850496543,-0.6063737237179782,maize,11
0.935454460796029,0.1488280308974636,-0.5360965932914586,-0.004352248657861822,-0.32178081832809163,0.13637009923593948,0.12028201351272812,maize,11
0.935454460796029,-0.5026389180213644,-0.40948564397257775,-0.9072883684425881,-0.3354703419515624,-0.41976214642032883,-0.6923942520835464,maize,11
0.293674632636666,-0.2283370447923842,-0.5614187831552349,-1.5408237270266303,-0.6735160729645572,0.22779467930891256,-0.21739247075089707,maize,11
0.8552319822761086,0.25169123335833116,-0.40948564397257775,-0.671406695118231,-0.1214840052489664,0.014386460705640088,-0.7204200703304178,maize,11
0.3204154588099728,-0.5026389180213644,-0.4601300237001301,-0.5663741560514033,-0.391617387482781,-1.1145685118098272,-0.7463522565511852,maize,11
0.2134521541167456,-0.12547384233151662,-0.48545221356390633,-0.16092925809334827,-0.22684593731302372,0.20475709205629397,-0.27527116354260794,maize,11
1.2296035487024037,-0.19404931063876166,-0.5107744034276825,0.029125800449913898,0.14859110510579313,0.06385913384241958,0.09497516133166735,maize,11
0.6145645467163475,0.21740349920470864,-0.5867409730190111,-1.3502828132707363,-0.37111607035767963,-1.0924489306684455,-0.7858394868313727,maize,11
0.9087136346227223,0.18311576505108612,-0.5107744034276825,-0.8864469030983464,-0.4914901962533488,0.45398955071058167,0.1377154478375095,maize,11
1.2296035487024037,-0.5026389180213644,-0.5867409730190111,-0.39818525724758974,0.1813739313095688,-0.3154197995346563,-0.20271915764118528,maize,11
0.6413053728896543,0.25169123335833116,-0.5867409730190111,-1.4408067137545901,0.16794540758300425,-0.5388874902249164,-0.1554220896388753,maize,11
1.2563443748757106,0.21740349920470864,-0.6120631628827873,-0.3308446681275934,0.10615233483533092,-0.34120088171290125,-0.594244646466663,maize,11
0.2134521541167456,-0.19404931063876166,-0.4601300237001301,-0.18234332042160512,-0.030536959878326296,-1.0556290768147079,-0.48725934528054227,maize,11
0.5878237205430407,-0.05689837402427156,-0.6120631628827873,-0.8669533819822877,-0.4632525593389608,-0.06717609729645356,-0.6294004461835102,maize,11
0.9889361131426426,0.35455443581919877,-0.6120631628827873,-0.056640624353556476,-0.5991379448842392,-0.6907400845034314,-0.014655595589234825,maize,11
0.45411958967650673,0.04596482843659602,-0.4601300237001301,-0.7401739403959425,0.0939036983793213,0.45078844249488814,0.07847449365849701,maize,11
1.1761218963557902,-0.12547384233151662,-0.48545221356390633,-1.0938856840168805,-0.076798338391952,0.029597907476738985,-0.6847409471566053,maize,11
0.2401929802900524,0.35455443581919877,-0.6627075426103396,-0.16495892059606468,-0.08826324731250132,-0.2975967508468848,-0.21223498463897914,maize,11
0.5878237205430407,0.28597896751195373,-0.5867409730190111,-1.2120299635401257,-0.6369782571989862,0.3470128714584735,0.12394910444258313,maize,11
0.5878237205430407,-0.2283370447923842,-0.4601300237001301,0.06827538962348713,-0.3917900692014314,-0.21429343435759887,-0.054789309127739175,maize,11
0.293674632636666,-0.2283370447923842,-0.6120631628827873,-1.374008292630314,-0.23321090590899876,0.45895428048776965,-0.5896285652107794,maize,11
1.2563443748757106,-0.4683511838677419,-0.5360965932914586,-1.0946045258483292,-0.23873371073841965,0.26853060490611097,-0.45664844810710253,maize,11
0.668046199062961,-0.4683511838677419,-0.4601300237001301,-0.1997735682632952,-0.6202242210377825,0.23731429274366303,-0.26535780882939547,maize,11
0.935454460796029,0.35455443581919877,-0.4601300237001301,-1.1609747681011124,-0.30221613948277937,-0.055371772114167675,-0.7564757780994642,maize,11
0.2134521541167456,-0.39977571556049685,-0.6120631628827873,-1.5622159940698648,-0.2879080399725569,-0.0059453709806678995,-0.4932298841932562,maize,11
1.1226402440091765,0.1488280308974636,-0.6120631628827873,-0.4860976994909104,-0.39828221127832214,-0.8475230462393655,0.09169389649587362,maize,11
1.1493810701824834,-0.39977571556049685,-0.48545221356390633,-1.2526960586894007,-0.4203997924857657,-1.044408636047081,-0.032284789352527064,maize,11
0.8552319822761086,-0.19404931063876166,-0.5107744034276825,-0.8155177127241326,-0.39092057692477505,-0.8771303924081384,0.09071695210734872,maize,11
0.668046199062961,0.28597896751195373,-0.5614187831552349,-0.6128606723261392,-0.6302614498725971,-0.9592038983092354,-0.01664563202404346,maize,11
0.37389711115658636,-0.19404931063876166,-0.5360965932914586,-1.4196230386273445,-0.07583706502630139,0.3647390567678877,-0.411622571318353,maize,11
0.293674632636666,-0.5026389180213644,-0.6373853527465634,-0.7813344465435187,-0.2383057650533028,-0.28802935209307257,-0.3547015285823884,maize,11
0.7215278514095746,-0.15976157648513914,-0.5360965932914586,-0.39645349307209854,-0.5089824729761535,-1.0659193477068931,-0.23680716198251087,maize,11
0.5343420681964272,0.35455443581919877,-0.40948564397257775,-1.5393216985744151,-0.07563162099134126,-0.9846052722470794,-0.2720058477725851,maize,11
0.40063793732989317,0.04596482843659602,-0.43480783383635396,-0.4619222589610857,-0.41706578867680916,-1.2488537561137631,-0.7134317657253033,maize,11
0.9087136346227223,-0.4683511838677419,-0.43480783383635396,0.19753880975895252,0.09555362361971365,-0.9653207360518767,-0.5514591017685241,maize,11
0.6413053728896543,-0.05689837402427156,-0.5867409730190111,-1.3725506317597935,-0.04873331054463946,-0.9810829027268498,-0.3645899968633899,maize,11
0.6145645467163475,0.11454029674384107,-0.5867409730190111,-1.0709737878006955,-0.500470104568478,0.5389559328366595,0.022268146703586646,maize,11
0.7750095037561883,-0.15976157648513914,-0.4601300237001301,-1.3658352663629094,-0.11962703586697523,-0.3997934993530392,-0.34529763119817775,maize,11
0.5610828943697339,-0.15976157648513914,-0.5107744034276825,-0.22333350301808547,0.1264222310004614,0.2206704660610999,-0.11133596167732693,maize,11
0.5076012420231203,-0.5026389180213644,-0.43480783383635396,-0.7279767534743352,-0.4967313003599829,-0.9106535674080601,-0.6530758951439423,maize,11
1.1761218963557902,0.1488280308974636,-0.48545221356390633,0.014021860559201954,-0.4164347911427356,0.6723687757218082,-0.364650418903489,maize,11
1.2563443748757106,-0.3654879814068743,-0.5867409730190111,-1.3929694893411473,-0.10760865883173312,-0.5109314144853411,-0.2767640992804705,maize,11
0.2669338064633592,-0.05689837402427156,-0.5360965932914586,-0.851762282595266,-0.4545236763910979,0.32068849216233625,-0.12795382138173328,maize,11
0.9087136346227223,-0.43406344971411936,-0.6373853527465634,-1.108164586876579,-0.5104454701442503,-1.2804892162621149,-0.6598305969302036,maize,11
1.1226402440091765,0.011677094282973494,-0.5614187831552349,-0.5050854596111853,0.12805243488224277,-0.8452967898039849,-0.09243206675208991,maize,11
0.6413053728896543,-0.3654879814068743,-0.43480783383635396,-0.2992116299379316,-0.6683853797599155,0.7219082288035842,-0.7236412967454959,maize,11
0.668046199062961,0.08025256259021854,-0.6120631628827873,-0.167400100737437,-0.22118367778554301,-1.0664904624726168,-0.504403857622268,maize,11
0.5878237205430407,-0.3654879814068743,-0.4601300237001301,-0.651622904958985,-0.2197340037644933,0.4216080147138982,-0.27067791606188785,maize,11
0.7750095037561883,-0.02261063987064903,-0.5360965932914586,-1.643915777974929,-0.4483111759850415,-1.3472381815624053,0.03325861493932247,maize,11
0.293674632636666,-0.2626247789460067,-0.5107744034276825,-0.5139977745876567,0.07071841722292184,-0.9497471056280116,-0.6694425804827299,maize,11
1.2563443748757106,-0.39977571556049685,-0.5107744034276825,-0.5960421750639012,0.038201044368996295,-0.17626969033458706,-0.6576042871027274,maize,11
1.0156769393159495,0.08025256259021854,-0.40948564397257775,0.0730783497045394,-0.06073654592847498,0.4800328595213855,0.014167725341679996,maize,11
0.4273787635031999,-0.33120024725325176,-0.5614187831552349,0.10965989805739577,-0.20064212542085536,0.24666924792833494,0.09011027139457353,maize,11
0.2134521541167456,0.25169123335833116,-0.43480783383635396,-1.509874342213215,-0.4067434245603032,-0.499004977004762,-0.5193592980909059,maize,11
0.5076012420231203,0.08025256259021854,-0.5867409730190111,-0.11456219383255149,-0.6537563405884906,-0.9604320434124378,-0.4601547288951115,maize,11
0.2401929802900524,0.32026670166557625,-0.6120631628827873,-0.49753334573470226,-0.5089635902116355,-0.005992272601491132,0.047947677451041344,maize,11
0.9621952869693358,-0.39977571556049685,-0.6627075426103396,-0.12007644423070973,-0.21321176931667102,-0.03297268685304785,-0.7566955180076848,maize,11
0.34715628498327955,0.35455443581919877,-0.48545221356390633,-0.05832967669641352,0.07910392933582534,0.17904152639981735,0.10290908771746753,maize,11
0.6947870252362679,-0.43406344971411936,-0.48545221356390633,-0.06385156951278509,-0.3285655699389429,-0.2068675351870601,-0.52904263882314,maize,11
0.6947870252362679,0.28597896751195373,-0.6627075426103396,-0.13589017668904882,-0.12928105688191455,0.06965724689932039,-0.7487148945257033,maize,11
1.069158591662563,0.35455443581919877,-0.4601300237001301,-1.5085096781660858,0.03462381992110812,-1.056903218899778,-0.6158705942027264,maize,11
0.7215278514095746,0.32026670166557625,-0.6120631628827873,-1.137853604683048,-0.3099384131532488,0.23100437740652344,0.11413247177730401,maize,11
1.0424177654892561,0.18311576505108612,-0.6627075426103396,-1.6328456042473505,0.08307744641803087,-0.14251433723427254,-0.4449988585591767,maize,11
0.6413053728896543,0.04596482843659602,-0.5867409730190111,0.11529139713283444,0.054381157453186564,-0.32345702243873875,-0.42819949919410843,maize,11
0.935454460796029,-0.05689837402427156,-0.40948564397257775,-1.5114317008209723,-0.4144726563910607,0.2484892097896126,-0.16757417099463137,maize,11
0.5076012420231203,0.35455443581919877,-0.48545221356390633,0.09469564062045499,-0.5033964484296268,-0.3824242960224053,-0.31639403634988345,maize,11
1.0156769393159495,0.25169123335833116,-0.43480783383635396,-1.4520081786429868,0.09152184750537895,-0.44656070730144437,-0.38103011304621043,maize,11
0.40063793732989317,-0.5026389180213644,-0.48545221356390633,-0.5046711652236466,-0.3317347605492107,-0.12990366602940384,0.11895579001542805,maize,11
0.2134521541167456,0.1488280308974636,-0.5614187831552349,-1.4910215310523374,-0.36485748404526885,-0.08503988545019879,-0.6101724473844615,maize,11
0.8284911561028019,0.28597896751195373,-0.4601300237001301,-1.275911355229232,-0.4904983507505734,-0.13616117792146396,-0.6996029275722265,maize,11
0.8284911561028019,0.25169123335833116,-0.5614187831552349,0.020185441629546937,0.0005537114711386882,0.5572098130341074,-0.07072642705701133,maize,11
-0.3213643693493903,0.7660072456626691,0.9072682289437838,-1.864004992510905,-2.380946345292965,1.4061842407780387,-0.2635104392510597,chickpea,3
-0.7759584142956057,0.7660072456626691,1.084523557990217,-1.432075641615504,-2.3746123891735387,0.6163776302757361,-0.4267284810491516,chickpea,3
-0.34810519552269703,0.28597896751195373,1.1098457478539934,-1.6772667586230856,-2.4510601900693327,-0.6726202751494587,-0.6420559453706012,chickpea,3
-0.8026992404689125,0.7660072456626691,1.1098457478539934,-1.4650945893853415,-2.439888018265997,-0.12224023631132722,-0.2642814933941641,chickpea,3
-0.42832767404261746,0.5945685748945564,0.9072682289437838,-1.5729954918512192,-2.266865711247477,0.9410422116842138,-0.4392837200707082,chickpea,3
-0.5352909787358446,0.8002949798162916,1.0085569883988885,-1.1225321534751977,-2.4511831727947686,-0.6837038348294507,-0.18530080692019088,chickpea,3
0.159970501770132,0.697431777355424,1.084523557990217,-1.0784796013060578,-2.397798112884348,-0.34578177234434104,-0.5263497038022842,chickpea,3
0.1867113279434388,0.697431777355424,1.084523557990217,-1.7969344852818208,-2.3029496495886557,1.4966651679462257,-0.3758120182890072,chickpea,3
-0.26788271700277666,0.4231299041264438,0.8566238492162315,-1.6142059150453163,-2.29608320925576,0.7424674962160155,-0.39033489658092335,chickpea,3
-0.6422542834290718,0.8345827139699141,1.0085569883988885,-1.6502211452743212,-2.3224233137304893,3.176092578117414,-0.38776647074780585,chickpea,3
0.159970501770132,0.5602808407409339,0.9579126086713362,-1.0050173096628758,-2.277015071586217,3.126389805595371,-0.16885335711570468,chickpea,3
-0.24114189082946988,0.5602808407409339,0.9579126086713362,-1.3364692408284502,-2.4590566326206575,2.0911013667493643,-0.5278156868245464,chickpea,3
0.159970501770132,0.4574176382800663,1.0085569883988885,-1.2604767222100945,-2.482435219683036,0.05132474268760808,-0.4449316413271833,chickpea,3
-0.7759584142956057,0.4231299041264438,1.1098457478539934,-1.4421108250024084,-2.268978313169778,2.807999187105856,-0.4118929204077471,chickpea,3
-0.6689951096023786,0.4231299041264438,0.9072682289437838,-1.6102563799752527,-2.4818570066191237,0.13636640668959185,-0.6111596789043223,chickpea,3
-0.6422542834290718,0.7660072456626691,1.084523557990217,-1.495054996366949,-2.2837810254880524,0.004254889731656291,-0.584697135384452,chickpea,3
-0.05395610761632233,0.21740349920470864,0.8819460390800076,-1.0047389814923275,-2.253738812495124,2.0771373040157615,-0.5482232308206848,chickpea,3
